protein,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,name,panel,uniprot,gene_name,gene_description,gene_id,transcript_id,protein_id
cvd3_p13500,-0.0135805470848598,21.038471678558,-0.0823884842946445,0.934497378884524,0.963304864026353,-6.00525617049812,cvd3_p13500,subset,48,CVD3_P13500,CVD3,P13500,CCL2,chemokine (C-C motif) ligand 2,ENSG00000108691,ENST00000225831,ENSP00000225831
cvd3_p35247,-0.0154574440591028,6.35676125299661,-0.0890753504123452,0.929194662525989,0.963304864026353,-6.00471164958052,cvd3_p35247,subset,48,CVD3_P35247,CVD3,P35247,SFTPD,surfactant protein D,ENSG00000133661,ENST00000372292,ENSP00000361366
cvd3_p36222,-0.0146096697437378,91.2412788005736,-0.0883946545333449,0.929734315813682,0.963304864026353,-6.00476902094834,cvd3_p36222,subset,48,CVD3_P36222,CVD3,P36222,CHI3L1,chitinase 3-like 1 (cartilage glycoprotein-39),ENSG00000133048,ENST00000255409,ENSP00000255409
cvd3_q15166,0.0207546847495813,72.2921859346057,0.136354319238026,0.891806822986879,0.963304864026353,-5.99965023197208,cvd3_q15166,subset,48,CVD3_Q15166,CVD3,Q15166,PON3,paraoxonase 3,ENSG00000105852,ENST00000265627,ENSP00000265627
cvd3_q99988,-0.00967043322798373,55.4697267804777,-0.0906773208769902,0.927924756802666,0.963304864026353,-6.00457489368163,cvd3_q99988,subset,48,CVD3_Q99988,CVD3,Q99988,GDF15,growth differentiation factor 15,ENSG00000130513,"ENST00000595973,ENST00000252809","ENSP00000470531,ENSP00000252809"
cvd3_q9npy3,0.00753792489064976,3146.69122867492,0.0823227834988862,0.934549494950939,0.963304864026353,-6.00526130993961,cvd3_q9npy3,subset,48,CVD3_Q9NPY3,CVD3,Q9NPY3,CD93,CD93 molecule,ENSG00000125810,ENST00000246006,ENSP00000246006
inf_p01138,0.00784695979320128,3.32771692416344,0.107726345760845,0.91442192837486,0.963304864026353,-6.00296848046258,inf_p01138,subset,48,INF_P01138,INF,P01138,NGF,nerve growth factor (beta polypeptide),ENSG00000134259,ENST00000369512,ENSP00000358525
inf_q13541,-0.0613149263781476,325.668577075685,-0.139917729459957,0.888997702712272,0.963304864026353,-5.99918274455438,inf_q13541,subset,48,INF_Q13541,INF,Q13541,EIF4EBP1,eukaryotic translation initiation factor 4E binding protein 1,ENSG00000187840,ENST00000338825,ENSP00000340691
inf_q8ixj6,0.0279408643001574,86.1163368598474,0.0976605784821307,0.922391242964988,0.963304864026353,-6.00395028441512,inf_q8ixj6,subset,48,INF_Q8IXJ6,INF,Q8IXJ6,SIRT2,sirtuin 2,ENSG00000068903,"ENST00000249396,ENST00000392081,ENST00000358931","ENSP00000249396,ENSP00000375931,ENSP00000351809"
cvd2_p00797,0.00433480094033419,284.275461573896,0.0673738634353426,0.946413169287309,0.964405815091251,-6.984186041116,cvd2_p00797,bmi,105,CVD2_P00797,CVD2,P00797,REN,renin,ENSG00000143839,"ENST00000272190,ENST00000367195","ENSP00000272190,ENSP00000356163"
cvd2_p24394,-0.00239002034156421,6.98088733823864,-0.0737656208800895,0.941338286586749,0.964405815091251,-6.98373448318493,cvd2_p24394,bmi,105,CVD2_P24394,CVD2,P24394,IL4R,interleukin 4 receptor,ENSG00000077238,"ENST00000395762,ENST00000543915,ENST00000170630,ENST00000449195","ENSP00000379111,ENSP00000441667,ENSP00000170630,ENSP00000410322"
cvd2_p31994,-0.00526692943969449,9.70187742474713,-0.0717814598453229,0.942913408083504,0.964405815091251,-6.98387903507992,cvd2_p31994,bmi,105,CVD2_P31994,CVD2,P31994,FCGR2B,"Fc fragment of IgG, low affinity IIb, receptor (CD32)",ENSG00000072694,"ENST00000236937,ENST00000367961,ENST00000358671,ENST00000367962,ENST00000367960,ENST00000403078","ENSP00000236937,ENSP00000356938,ENSP00000351497,ENSP00000356939,ENSP00000356937,ENSP00000386038"
cvd2_q9byf1,0.00371684902734905,12.7577482462853,0.0676960051933248,0.946157342882453,0.964405815091251,-6.98416426141225,cvd2_q9byf1,bmi,105,CVD2_Q9BYF1,CVD2,Q9BYF1,ACE2,angiotensin I converting enzyme 2,ENSG00000130234,"ENST00000252519,ENST00000427411","ENSP00000252519,ENSP00000389326"
cvd3_p16284,0.00962311413553446,79.9732292142921,0.0821249206455977,0.934704905194392,0.964405815091251,-6.98308220974617,cvd3_p16284,bmi,105,CVD3_P16284,CVD3,P16284,PECAM1,platelet and endothelial cell adhesion molecule 1,ENSG00000261371,ENST00000563924,ENSP00000457421
cvd3_p20160,-0.0364541949044002,16.0805039419325,-0.0794030342258348,0.93686433023755,0.964405815091251,-6.98330227724523,cvd3_p20160,bmi,105,CVD3_P20160,CVD3,P20160,AZU1,azurocidin 1,ENSG00000172232,ENST00000233997,ENSP00000233997
cvd3_q16270,-0.00235092560841347,275.108835948332,-0.0546221122174649,0.956544101525335,0.971037193972688,-6.98496473212826,cvd3_q16270,bmi,105,CVD3_Q16270,CVD3,Q16270,IGFBP7,insulin-like growth factor binding protein 7,ENSG00000163453,"ENST00000295666,ENST00000537922","ENSP00000295666,ENSP00000444146"
inf_p42830,-0.0145989460408454,3804.68345858913,-0.0586508538375372,0.95334362327344,0.978912226196482,-6.00684620683611,inf_p42830,subset,48,INF_P42830,INF,P42830,CXCL5,chemokine (C-X-C motif) ligand 5,ENSG00000163735,ENST00000296027,ENSP00000296027
inf_q969d9,0.0016289152093096,1.12858866255145,0.0367696439259225,0.970739020388651,0.981728518732673,-6.98578143073722,inf_q969d9,bmi,105,INF_Q969D9,INF,Q969D9,TSLP,thymic stromal lymphopoietin,ENSG00000145777,"ENST00000420978,ENST00000344895","ENSP00000399099,ENSP00000339804"
cvd2_q02763,-0.000859442574215742,360.409288071095,-0.0300061519688347,0.976119537103568,0.983458781743444,-6.98600750491026,cvd2_q02763,bmi,105,CVD2_Q02763,CVD2,Q02763,TEK,"TEK tyrosine kinase, endothelial",ENSG00000120156,"ENST00000519097,ENST00000380036,ENST00000406359","ENSP00000430686,ENSP00000369375,ENSP00000383977"
cvd3_p04275,0.00342227991219839,238.94988087014,0.0233961860325249,0.981378987355802,0.985054564087472,-6.98618419902448,cvd3_p04275,bmi,105,CVD3_P04275,CVD3,P04275,VWF,von Willebrand factor,ENSG00000110799,ENST00000261405,ENSP00000261405
cvd2_p09237,0.00568454210427138,672.15983371718,0.0363944724538544,0.97103812693121,0.985539062894268,-6.00785088490052,cvd2_p09237,subset,48,CVD2_P09237,CVD2,P09237,MMP7,"matrix metallopeptidase 7 (matrilysin, uterine)",ENSG00000137673,ENST00000260227,ENSP00000260227
cvd2_p41159,0.00457588095400539,108.146262735363,0.0274117130726392,0.978184293768192,0.985539062894268,-6.00812310496979,cvd2_p41159,subset,48,CVD2_P41159,CVD2,P41159,LEP,leptin,ENSG00000174697,ENST00000308868,ENSP00000312652
cvd3_p05164,-0.00404483759094498,51.830988378625,-0.0371962948439005,0.97040034922096,0.985539062894268,-6.00782285976684,cvd3_p05164,subset,48,CVD3_P05164,CVD3,P05164,MPO,myeloperoxidase,ENSG00000005381,"ENST00000225275,ENST00000340482","ENSP00000225275,ENSP00000344419"
cvd3_p36941,0.0023473157630947,27.9431159459808,0.0276630684417207,0.977984303014185,0.985539062894268,-6.00811653006017,cvd3_p36941,subset,48,CVD3_P36941,CVD3,P36941,LTBR,"lymphotoxin beta receptor (TNFR superfamily, member 3)",ENSG00000111321,"ENST00000539925,ENST00000228918","ENSP00000440875,ENSP00000228918"
inf_p49771,-0.0042319056736814,1143.98912243478,-0.0383384398891928,0.969491908661774,0.985539062894268,-6.00778188525133,inf_p49771,subset,48,INF_P49771,INF,P49771,FLT3LG,fms-related tyrosine kinase 3 ligand,ENSG00000090554,"ENST00000597551,ENST00000600429,ENST00000594009,ENST00000344019","ENSP00000468977,ENSP00000470453,ENSP00000469613,ENSP00000341305"
cvd2_p09601,0.000679156918203938,6041.49151036912,0.0168650643212278,0.986576509942251,0.986576509942251,-6.98631582418692,cvd2_p09601,bmi,105,CVD2_P09601,CVD2,P09601,HMOX1,heme oxygenase (decycling) 1,ENSG00000100292,ENST00000216117,ENSP00000216117
inf_p25942,-0.00229246713806365,2811.94658873126,-0.0152149334211969,0.98789008346071,0.991590046320113,-6.00837003640047,inf_p25942,subset,48,INF_P25942,INF,P25942,CD40,"CD40 molecule, TNF receptor superfamily member 5",ENSG00000101017,"ENST00000372285,ENST00000372276","ENSP00000361359,ENSP00000361350"
cvd2_p12104,0.000399422902361552,545.301327409685,0.00247501194925418,0.998030006177561,0.998030006177561,-6.0084770761123,cvd2_p12104,subset,48,CVD2_P12104,CVD2,P12104,FABP2,"fatty acid binding protein 2, intestinal",ENSG00000145384,ENST00000274024,ENSP00000274024
