metabolite,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,chemical_id,sub_pathway,super_pathway,biochemical_name,cas,kegg,hmdb,pubchem,mean_within_batch_cv,median_within_batch_cv,across_batch_cv,num_controls_detected,percent_controls_detected,total_controls,num_samples_detected,percent_samples_detected,total_samples
metabolite_100005850,-0.862033862431375,0.626438223963774,-1.40973959616788,0.161798974292552,0.991606264035647,-4.58149272905068,metabolite_100005850,subset,43,100005850,Lysine Metabolism,Amino Acid,3-methylglutarylcarnitine (2),"","",HMDB00552,128145,0.0985227221584008,0.0902724839380711,0.157740952447293,354,0.941489361702128,376,3434,0.93213897937025,3684
metabolite_100005864,-0.324125445698332,0.617516078578346,-0.498707752074535,0.619108715407151,0.991606264035647,-4.60603627947803,metabolite_100005864,subset,43,100005864,Food Component/Plant,Xenobiotics,methyl glucopyranoside (alpha + beta),"","","",,0.0599489644186212,0.0560898238193492,0.224323519377723,351,0.933510638297872,376,3402,0.923452768729642,3684
metabolite_100005985,0.0457865152166051,0.72227187494602,0.0880813612528077,0.929992698343334,0.991606264035647,-4.60950571712611,metabolite_100005985,subset,43,100005985,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:2/14:0, d18:1/14:1)*","","","",,0.0936330840002681,0.0719882456132414,0.124897949713983,347,0.922872340425532,376,3500,0.950054288816504,3684
metabolite_100005986,-1.382146927801,0.523945305266943,-2.21044113137842,0.0294133353450691,0.991606264035647,-4.54240211846852,metabolite_100005986,subset,43,100005986,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",94359-13-4,"",HMDB12107,,0.0988580705658197,0.0821326318672819,0.109960314002287,353,0.938829787234043,376,3480,0.944625407166124,3684
metabolite_100005996,-0.887227421138196,0.631193033645558,-1.54450212388553,0.125706905508497,0.991606264035647,-4.57599126139391,metabolite_100005996,subset,43,100005996,Fatty Acid Metabolism(Acyl Carnitine),Lipid,octadecenedioylcarnitine (C18:1-DC)*,251981-06-3,"","",,0.098671177471094,0.0838829285817621,0.129314396581214,350,0.930851063829787,376,3506,0.951682953311618,3684
metabolite_100006051,-0.933429988466317,0.48860738999691,-1.32164182846892,0.189380682472639,0.991606264035647,-4.5848389775689,metabolite_100006051,subset,43,100006051,Fatty Acid Metabolism(Acyl Carnitine),Lipid,myristoleoylcarnitine (C14:1)*,889848-55-9,"","",90659872,0.100140021432353,0.0846278631695593,0.14539463874498,352,0.936170212765957,376,3476,0.943539630836048,3684
metabolite_100006056,0.23232111886614,0.267822447159429,0.263152924798753,0.792988101551255,0.991606264035647,-4.60861870512673,metabolite_100006056,subset,43,100006056,Phenylalanine and Tyrosine Metabolism,Amino Acid,N-formylphenylalanine,13200-85-6,"","",759256,0.298041230617892,0.269027276691542,0.338281157697752,301,0.800531914893617,376,3088,0.838219326818675,3684
metabolite_100006065,-0.466400463652294,0.560348265782454,-0.776879264556345,0.439111041257876,0.991606264035647,-4.60095767129532,metabolite_100006065,subset,43,100006065,Dipeptide,Peptide,cyclo(pro-val),2854-40-2,"","",98951,0.105392539714889,0.0942460440840149,0.141543495691902,363,0.965425531914894,376,3476,0.943539630836048,3684
metabolite_100006082,-0.321628132726439,0.548856313727717,-0.476772721936837,0.634590975000982,0.991606264035647,-4.60634369373988,metabolite_100006082,subset,43,100006082,Chemical,Xenobiotics,4-hydroxychlorothalonil,28343-61-5,"","",34217,0.0641941010989613,0.0592954069225902,0.0929283254366426,355,0.944148936170213,376,3499,0.949782844733985,3684
metabolite_100006098,-1.1857790007432,0.432406427182602,-1.71731403240988,0.089097128990898,0.991606264035647,-4.56827555318201,metabolite_100006098,subset,43,100006098,Chemical,Xenobiotics,3-hydroxypyridine sulfate,1955-23-3,"","",,0.0582531105353529,0.0520563184481421,0.279358017275601,355,0.944148936170213,376,3447,0.935667752442997,3684
metabolite_100006108,0.641236948312094,0.179155909180204,0.656487506184928,0.513057191427376,0.991606264035647,-4.60342302029923,metabolite_100006108,subset,43,100006108,Phenylalanine and Tyrosine Metabolism,Amino Acid,phenylacetylcarnitine,287108-21-8,"","",101724840,0.148621686987492,0.112926128405676,0.217884308142263,339,0.901595744680851,376,2887,0.783659066232356,3684
metabolite_100006115,-0.502008420826487,0.736193390298387,-1.00781484865282,0.316038342949788,0.991606264035647,-4.5951039783154,metabolite_100006115,subset,43,100006115,Pentose Metabolism,Carbohydrate,arabonate/xylonate,"","","",,0.151500041062653,0.13251336031764,0.229108262701837,356,0.946808510638298,376,3516,0.954397394136808,3684
metabolite_100006116,-0.65221592344357,0.377666061059631,-0.778733314886516,0.438023013299707,0.991606264035647,-4.60091653919843,metabolite_100006116,subset,43,100006116,Benzoate Metabolism,Xenobiotics,methyl-4-hydroxybenzoate sulfate,"","","",,0.0575537785702859,0.0466059077412757,0.389221744281794,350,0.930851063829787,376,3352,0.909880564603692,3684
metabolite_100006121,0.56692468229837,0.177565169896974,0.565613502190197,0.572956113527615,0.991606264035647,-4.60501416901649,metabolite_100006121,subset,43,100006121,Monoacylglycerol,Lipid,1-dihomo-linolenylglycerol (20:3),"","","",,0.384587679238305,0.389084044766948,0.553430115905237,282,0.75,376,2522,0.684581976112921,3684
metabolite_100006129,-1.04151083299741,0.316696736457199,-1.25817491126629,0.211333676190856,0.991606264035647,-4.58712505737245,metabolite_100006129,subset,43,100006129,"","",vanillactate,2475-56-1,"",HMDB00913,160637,0.140539042315943,0.131101829496547,0.164656649413224,351,0.933510638297872,376,3100,0.841476655808904,3684
metabolite_100006191,1.42588290174714,0.484083776020569,2.04745556435043,0.0433033540746011,0.991606264035647,-4.55156067960973,metabolite_100006191,subset,43,100006191,Phenylalanine and Tyrosine Metabolism,Amino Acid,p-cresol glucuronide*,17680-99-8,"",HMDB11686,154035,0.0586759919734102,0.0518651955032999,0.180209991514898,350,0.930851063829787,376,3322,0.901737242128122,3684
metabolite_100006260,0.249552664685312,0.655795053818749,0.468636475700739,0.640375748804301,0.991606264035647,-4.60645423859652,metabolite_100006260,subset,43,100006260,Chemical,Xenobiotics,6-hydroxyindole sulfate,"","","",122198196,0.0536255590203776,0.0491515039120609,0.0927444928520934,348,0.925531914893617,376,3505,0.951411509229099,3684
metabolite_100006290,-0.118975122346433,0.8309154683225,-0.284184024032922,0.77687210313473,0.991606264035647,-4.60845277956812,metabolite_100006290,subset,43,100006290,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/20:0, d16:1/22:0)*","","",HMDB12102,,0.0679654258805677,0.0615912411288386,0.0719425097164974,355,0.944148936170213,376,3534,0.95928338762215,3684
metabolite_100006292,-0.216750129450421,0.712517234855286,-0.426459647737803,0.670713191454165,0.991606264035647,-4.6069970355144,metabolite_100006292,subset,43,100006292,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/20:1, d18:2/20:0)*",222403-67-0,"","",,0.0591879944948388,0.0513644999325775,0.0626911939987957,348,0.925531914893617,376,3512,0.953311617806732,3684
metabolite_100006293,0.137341688253238,0.589368228643346,0.20604354562924,0.837186587730654,0.991606264035647,-4.60900509597901,metabolite_100006293,subset,43,100006293,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/20:2, d18:2/20:1, d16:1/22:2)*","","","",,0.131621837813415,0.121136274490848,0.141707696375103,354,0.941489361702128,376,3477,0.943811074918567,3684
metabolite_100006294,-0.488233771177185,0.660817640085966,-0.890544323414141,0.37536625572329,0.991606264035647,-4.59825982653848,metabolite_100006294,subset,43,100006294,Sphingolipid Metabolism,Lipid,behenoyl sphingomyelin (d18:1/22:0)*,"","",HMDB12103,,0.0965392404745065,0.0944309884982809,0.110299560267483,348,0.925531914893617,376,3508,0.952225841476656,3684
metabolite_100006295,-0.489753948952811,0.590193531759481,-0.818839222060911,0.414875384116241,0.991606264035647,-4.60000340486762,metabolite_100006295,subset,43,100006295,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/22:1, d18:2/22:0, d16:1/24:1)*","","",HMDB12104,,0.0639040989490154,0.0532135859863261,0.0734096211302743,345,0.917553191489362,376,3485,0.945982627578719,3684
metabolite_100006296,-0.721712835734319,0.78559765369968,-1.5623070921979,0.121456253785818,0.991606264035647,-4.5752302842743,metabolite_100006296,subset,43,100006296,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/22:2, d18:2/22:1, d16:1/24:2)*","","","",,0.0663341041421035,0.0550945107292196,0.0793153980838477,347,0.922872340425532,376,3477,0.943811074918567,3684
metabolite_100006298,-0.509813289271625,0.575355162853063,-0.823758746758603,0.412087442572836,0.991606264035647,-4.5998883234066,metabolite_100006298,subset,43,100006298,Sphingolipid Metabolism,Lipid,lignoceroyl sphingomyelin (d18:1/24:0),60037-60-7,"","",,0.101095560599312,0.0735017036595578,0.122015873722671,353,0.938829787234043,376,3487,0.946525515743757,3684
metabolite_100006314,-1.15187581867196,0.597915367857606,-1.8816530428969,0.0628665773836767,0.991606264035647,-4.56027101686656,metabolite_100006314,subset,43,100006314,Sphingolipid Metabolism,Lipid,"sphingomyelin (d17:1/16:0, d18:1/15:0, d16:1/17:0)*",121999-58-4,"","",,0.0763817566887242,0.0640005979350775,0.0872399485035118,348,0.925531914893617,376,3495,0.948697068403909,3684
metabolite_100006361,0.648702785172975,0.626219669721824,1.16385572738951,0.247323101314013,0.991606264035647,-4.59032712409025,metabolite_100006361,subset,43,100006361,Phenylalanine and Tyrosine Metabolism,Amino Acid,dopamine 3-O-sulfate,"",C13690,HMDB06275,122136,0.0828243080956519,0.0786412695232398,0.16864213085153,346,0.920212765957447,376,3505,0.951411509229099,3684
metabolite_100006367,-0.218371358008995,0.676394663913192,-0.361191713840553,0.718737727170417,0.991606264035647,-4.60773684265064,metabolite_100006367,subset,43,100006367,"Fatty Acid, Monohydroxy",Lipid,3-hydroxyhexanoate,10191-24-9,"","",151492,0.095851559367172,0.0987633610978105,0.110172686919292,352,0.936170212765957,376,3480,0.944625407166124,3684
metabolite_100006370,0.199391742591393,0.548223208953606,0.319899790104107,0.749728896572276,0.991606264035647,-4.6081418882807,metabolite_100006370,subset,43,100006370,Sterol,Lipid,3beta-hydroxy-5-cholestenoate,6561-58-6,C17333,"",165511,0.170070431362674,0.129532586415609,0.208340603445216,346,0.920212765957447,376,3518,0.954940282301846,3684
metabolite_100006374,-0.442464709505905,0.175108097049018,-0.395651426873866,0.693226727889789,0.991606264035647,-4.60736142629359,metabolite_100006374,subset,43,100006374,Chemical,Xenobiotics,"1,2,3-benzenetriol sulfate (2)","","","",,0.153544066365546,0.0933427331403152,0.690398833791849,344,0.914893617021277,376,2621,0.711454940282302,3684
metabolite_100006375,0.373874291767958,0.187765261398463,0.346960462799761,0.729368892802324,0.991606264035647,-4.60788196152152,metabolite_100006375,subset,43,100006375,Benzoate Metabolism,Xenobiotics,3-methoxycatechol sulfate (1),"","","",,0.0630085514232795,0.0547963154217983,0.423151084365541,350,0.930851063829787,376,2770,0.751900108577633,3684
metabolite_100006379,0.592979930872752,0.647197953605088,1.00830556325689,0.315803982779867,0.991606264035647,-4.59508998497943,metabolite_100006379,subset,43,100006379,Tryptophan Metabolism,Amino Acid,C-glycosyltryptophan,180509-18-6,"","",10981970,0.121943403490767,0.109409658415534,0.13209248048104,346,0.920212765957447,376,3498,0.949511400651466,3684
metabolite_100006430,0.368272057949391,0.659379003001849,0.681359134853033,0.497259704638845,0.991606264035647,-4.60294698050119,metabolite_100006430,subset,43,100006430,Pentose Metabolism,Carbohydrate,arabitol/xylitol,"",C01904,"",6912,0.102535715475221,0.0744220725345743,0.162200343113086,352,0.936170212765957,376,3501,0.950325732899023,3684
metabolite_100006435,-0.594500680683414,0.347426095269257,-0.702170967901056,0.484245724356876,0.991606264035647,-4.60253529994321,metabolite_100006435,subset,43,100006435,Aminosugar Metabolism,Carbohydrate,N-acetylglucosamine/N-acetylgalactosamine,"","",HMDB00215,24139,0.189751931345253,0.16365941694963,0.213693768055858,310,0.824468085106383,376,3172,0.861020629750272,3684
metabolite_100006614,0.416755918449504,0.739109544160732,0.723223896556516,0.471274062924474,0.991606264035647,-4.6021065025049,metabolite_100006614,subset,43,100006614,Fatty Acid Metabolism(Acyl Carnitine),Lipid,adipoylcarnitine (C6-DC),"","",HMDB61677,71296139,0.135434263105107,0.101893381061481,0.206592219786942,349,0.928191489361702,376,3453,0.937296416938111,3684
metabolite_100006620,0.153225567232931,0.593073428262014,0.230741427358621,0.817999243526113,0.991606264035647,-4.60884951291943,metabolite_100006620,subset,43,100006620,Fatty Acid Metabolism(Acyl Carnitine),Lipid,nonanoylcarnitine (C9),"","",HMDB13288,,0.177481995713528,0.120413447930049,0.249692295032401,354,0.941489361702128,376,3324,0.90228013029316,3684
metabolite_100006642,-0.441653638607611,0.795072408837858,-0.878290408504067,0.381945739024898,0.991606264035647,-4.59856784315547,metabolite_100006642,subset,43,100006642,Secondary Bile Acid Metabolism,Lipid,glycodeoxycholate 3-sulfate,"","","",,0.115121333375731,0.086281230662513,0.167337419656818,346,0.920212765957447,376,3375,0.916123778501629,3684
metabolite_100006644,-0.790003770844451,0.266905470615275,-0.897180470039369,0.371832973369926,0.991606264035647,-4.59809129447002,metabolite_100006644,subset,43,100006644,Secondary Bile Acid Metabolism,Lipid,taurodeoxycholic acid 3-sulfate,"","","",,0.158582432874071,0.143062688084815,0.210989383177399,340,0.904255319148936,376,2746,0.745385450597177,3684
metabolite_100006651,-1.86099915604237,0.21165119341082,-2.02401658584817,0.0457046789754078,0.991606264035647,-4.55282975978792,metabolite_100006651,subset,43,100006651,Food Component/Plant,Xenobiotics,"trans-3,4-methyleneheptanoate","","","",,0.334051117575696,0.304110364350103,0.386976225128684,295,0.784574468085106,376,2746,0.745385450597177,3684
metabolite_100006726,-1.38671567037506,0.138288707878472,-1.43719783995722,0.153863755590613,0.991606264035647,-4.58040908128524,metabolite_100006726,subset,43,100006726,Endocannabinoid,Lipid,linoleoyl ethanolamide,68171-52-8,"",HMDB12252,5283446,0.293722776170761,0.296461277134793,0.380592508172285,302,0.803191489361702,376,2727,0.740228013029316,3684
metabolite_100008903,0.152714216694149,0.690355593795818,0.293646120466654,0.769652581557984,0.991606264035647,-4.6083739825807,metabolite_100008903,subset,43,100008903,Phospholipid Metabolism,Lipid,"1,2-dilinoleoyl-GPC (18:2/18:2)",998-06-1,"",HMDB08138,5288075,0.0642720798264337,0.0542965869329571,0.0975605455838615,352,0.936170212765957,376,3497,0.949239956568947,3684
metabolite_100008904,-0.114663460748279,0.884564351779888,-0.402318350158757,0.688330545712039,0.991606264035647,-4.60728487194424,metabolite_100008904,subset,43,100008904,Phospholipid Metabolism,Lipid,1-stearoyl-2-oleoyl-GPC (18:0/18:1),56421-10-4,"",HMDB08038,,0.0656538427033928,0.0592714682015868,0.0845802435915294,351,0.933510638297872,376,3463,0.940010857763301,3684
metabolite_100008914,-0.214049100620679,0.688386585186405,-0.38710021302591,0.699525800603291,0.991606264035647,-4.60745775647861,metabolite_100008914,subset,43,100008914,Phospholipid Metabolism,Lipid,1-palmitoyl-2-arachidonoyl-GPC (16:0/20:4n6),35418-58-7,"",HMDB07982,10747814,0.05799888135417,0.053032334910367,0.0691437658456057,350,0.930851063829787,376,3498,0.949511400651466,3684
metabolite_100008915,0.436274710388437,0.693357154620372,0.964502509460722,0.337180581466715,0.991606264035647,-4.59631329494238,metabolite_100008915,subset,43,100008915,Phospholipid Metabolism,Lipid,1-palmitoyl-2-docosahexaenoyl-GPC (16:0/22:6),59403-54-2,"",HMDB07991,6441886,0.0595134676270196,0.0502791941237133,0.089233181797334,350,0.930851063829787,376,3492,0.947882736156352,3684
metabolite_100008916,0.418185903117261,0.615028392871681,0.833311626359908,0.406706063213797,0.991606264035647,-4.59966294001088,metabolite_100008916,subset,43,100008916,Phospholipid Metabolism,Lipid,1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6),59403-52-0,"",HMDB08057,,0.048854441946387,0.0402910592887869,0.104969486635093,354,0.941489361702128,376,3512,0.953311617806732,3684
metabolite_100008917,0.76932893104541,0.658013013835826,1.48303706383562,0.141290343220128,0.991606264035647,-4.57855733832262,metabolite_100008917,subset,43,100008917,Plasmalogen,Lipid,1-(1-enyl-stearoyl)-2-oleoyl-GPC (P-18:0/18:1),799268-63-6,"",HMDB11243,,0.136503262145122,0.0954047479037966,0.175196423827562,355,0.944148936170213,376,3487,0.946525515743757,3684
metabolite_100008918,0.107312302359555,0.743834281763736,0.204463743168813,0.838417392089971,0.991606264035647,-4.60901445022458,metabolite_100008918,subset,43,100008918,Plasmalogen,Lipid,1-(1-enyl-stearoyl)-2-arachidonoyl-GPC (P-18:0/20:4),97802-56-7,"",HMDB11253,,0.0885727604005822,0.0776134679017267,0.102751827418285,347,0.922872340425532,376,3504,0.95114006514658,3684
metabolite_100008919,0.145413476909071,0.756712310606476,0.302338227722098,0.763038360623365,0.991606264035647,-4.60829933164375,metabolite_100008919,subset,43,100008919,Plasmalogen,Lipid,1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1),144371-68-6,"",HMDB11375,,0.116304619935151,0.0913255901531135,0.138956665581648,351,0.933510638297872,376,3487,0.946525515743757,3684
metabolite_100008920,0.0925499955344801,0.870077859299786,0.257194790540224,0.797570486838499,0.991606264035647,-4.60866340070927,metabolite_100008920,subset,43,100008920,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/17:0, d17:1/18:0, d19:1/16:0)",121999-64-2,"","",,0.0742674557421908,0.0704862966646686,0.0898709431107504,349,0.928191489361702,376,3524,0.95656894679696,3684
