KEGG_ko,EC,bigg_reaction,description,CAZy,KEGG_Pathway,BRITE,name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
"ko:K03186,ko:K16875",2.5.1.129,"iAF1260.b2311,iAPECO1_1312.APECO1_4253,iB21_1397.B21_02196,iBWG_1329.BWG_2085,iE2348C_1286.E2348C_2451,iEC55989_1330.EC55989_2555,iECBD_1354.ECBD_1348,iECB_1328.ECB_02236,iECDH10B_1368.ECDH10B_2473,iECDH1ME8569_1439.ECDH1ME8569_2249,iECD_1391.ECD_02236,iECED1_1282.ECED1_2775,iECH74115_1262.ECH74115_3451,iECIAI39_1322.ECIAI39_2460,iECNA114_1301.ECNA114_2401,iECO103_1326.ECO103_2775,iECOK1_1307.ECOK1_2544,iECP_1309.ECP_2350,iECS88_1305.ECS88_2458,iECSE_1348.ECSE_2620,iECSF_1327.ECSF_2187,iECSP_1301.ECSP_3186,iECs_1301.ECs3195,iETEC_1333.ETEC_2447,iEcDH1_1363.EcDH1_1345,iEcE24377_1341.EcE24377A_2605,iEcHS_1320.EcHS_A2462,iEcSMS35_1347.EcSMS35_2467,iG2583_1286.G2583_2848,iJO1366.b2311,iJR904.b2311,iLF82_1304.LF82_2354,iNRG857_1313.NRG857_11705,iSDY_1059.SDY_2510,iUMN146_1321.UM146_05255,iUMNK88_1353.UMNK88_2862,iUTI89_1310.UTI89_C2595,iY75_1357.Y75_RS12120,iZ_1308.Z3573",Flavin prenyltransferase that catalyzes the synthesis of the prenylated FMN cofactor (prenyl-FMN) for 4-hydroxy-3- polyprenylbenzoic acid decarboxylase UbiD. The prenyltransferase is metal-independent and links a dimethylallyl moiety from dimethylallyl monophosphate (DMAP) to the flavin N5 and C6 atoms of FMN,NA,"ko00130,ko00365,ko00627,ko00940,ko01100,ko01110,ko01120,ko01220,map00130,map00365,map00627,map00940,map01100,map01110,map01120,map01220","ko00000,ko00001,ko00002,ko01000",ubiX,12.7534321605295,-0.16529028726699,0.257028714658629,-0.99064121627362,0.32186080436014,0.862371480514262
ko:K06958,NA,NA,"Displays ATPase and GTPase activities, Modulates the synthesis of GlmS, by affecting the processing and stability of the regulatory small RNA GlmZ. When glucosamine-6-phosphate (GlcN6P) concentrations are high in the cell, RapZ binds GlmZ and targets it to cleavage by RNase E. Consequently, GlmZ is inactivated and unable to activate GlmS synthesis. Under low GlcN6P concentrations, RapZ is sequestered and inactivated by an other regulatory small RNA, GlmY, preventing GlmZ degradation and leading to synthesis of GlmS, P-loop ATPase protein family",NA,NA,"ko00000,ko03019",rapZ,154.34388590785,-0.203929947666688,0.221273367018423,-0.991068200194236,0.321652279456363,0.862371480514262
"ko:K07741,ko:K14623",NA,NA,"Psort location Cytoplasmic, score, Psort location Cytoplasmic, score 8.96, BRO family, N-terminal domain, DNA-damage-inducible protein D, SOS response, DNA-damage-inducible protein d",NA,NA,"ko00000,ko03400",dinD,100.929178354044,0.310743937938888,0.248476002235297,0.991375729162034,0.321502147075693,0.862371480514262
ko:K00336,1.6.5.3,"NA,iECs_1301.ECs3167,iG2583_1286.G2583_2820,iZ_1308.Z3542","hydrogenase, Fe-only, Psort location Cytoplasmic, score 8.87, Iron hydrogenase small subunit, NADH-quinone oxidoreductase, NADH-ubiquinone oxidoreductase-G iron-sulfur binding region, NDH-1 shuttles electrons from NADH, via FMN and iron- sulfur (Fe-S) centers, to quinones in the respiratory chain. The immediate electron acceptor for the enzyme in this species is believed to be ubiquinone. Couples the redox reaction to proton translocation (for every two electrons transferred, four hydrogen ions are translocated across the cytoplasmic membrane), and thus conserves the redox energy in a proton gradient",NA,"ko00190,ko01100,map00190,map01100","ko00000,ko00001,ko00002,ko01000","rbr,nuoG",22.9253021286856,-0.150219648860078,0.245928339564267,-0.98369353808776,0.325266217993891,0.863576186527509
"ko:K00526,ko:K21636","1.1.98.6,1.17.4.1",iLJ478.TM0385,"Anaerobic ribonucleoside-triphosphate reductase, TIGRFAM Anaerobic ribonucleoside-triphosphate reductase, Ribonucleoside-triphosphate reductase, CTP reductase activity",NA,"ko00230,ko00240,ko01100,map00230,map00240,map01100","ko00000,ko00001,ko00002,ko01000,ko03400",nrdD,126.941034638356,0.235859752298065,0.261043124118417,0.9871080684789,0.323589662761047,0.863576186527509
"ko:K01027,ko:K01029,ko:K01035","2.8.3.5,2.8.3.8,2.8.3.9","NA,iSSON_1240.SSON_2281","Coenzyme A transferase, 3-oxoacid CoA-transferase, B subunit, CoA-transferase activity, acetate CoA-transferase activity, CoA-transferase",NA,"ko00072,ko00280,ko00310,ko00627,ko00640,ko00650,ko01100,ko01120,ko02020,map00072,map00280,map00310,map00627,map00640,map00650,map01100,map01120,map02020","ko00000,ko00001,ko01000","scoB,ctfB,atoA",13.3783238895729,-0.180645190200356,0.261017822811491,-0.979991516586148,0.327090306246894,0.863576186527509
"ko:K01153,ko:K01154",3.1.21.3,NA,"N-6 DNA Methylase, type I restriction enzyme R, Type I restriction modification DNA specificity domain, type I restriction modification DNA specificity domain",NA,NA,"ko00000,ko01000,ko02048","hsdR,hsdS",20.3161708857879,-0.301716880399051,0.258636103872831,-0.979236559341016,0.327463108427997,0.863576186527509
"ko:K01179,ko:K01181,ko:K01218","3.2.1.4,3.2.1.78,3.2.1.8",NA,"Leucine rich repeats (6 copies), Cellulase (glycosyl hydrolase family 5), Fibronectin type 3 domain, Belongs to the glycosyl hydrolase 26 family","GH26,GH5,GH9","ko00051,ko00500,ko01100,ko02024,map00051,map00500,map01100,map02024","ko00000,ko00001,ko01000","ompC,maNB",55.8755436138671,0.136787921720781,0.238740342092169,0.981529679979406,0.326331605558302,0.863576186527509
ko:K01297,3.4.17.13,"NA,iAPECO1_1312.APECO1_304,iECABU_c1320.ECABU_c14580,iECED1_1282.ECED1_1334,iECOK1_1307.ECOK1_1338,iECS88_1305.ECS88_1255,iLF82_1304.LF82_1171,iNRG857_1313.NRG857_06085,iSFV_1184.SFV_1201,iSFxv_1172.SFxv_1357,iS_1188.S1271,iUMN146_1321.UM146_11125,iUTI89_1310.UTI89_C1378,ic_1306.c1641","Psort location Cytoplasmic, score 8.87, LD-carboxypeptidase, PFAM peptidase U61, LD-carboxypeptidase A, proteins, homologs of microcin C7 resistance protein MccF, peptidase U61 LD-carboxypeptidase A, Releases the terminal D-alanine residue from the cytoplasmic tetrapeptide recycling product L-Ala-gamma-D-Glu-meso- Dap-D-Ala. To a lesser extent, can also cleave D-Ala from murein derivatives containing the tetrapeptide, i.e. MurNAc-tetrapeptide, UDP-MurNAc-tetrapeptide, GlcNAc-MurNAc-tetrapeptide, and GlcNAc- anhMurNAc-tetrapeptide. Does not act on murein sacculi or cross- linked muropeptides. The tripeptides produced by the LcdA reaction can then be reused as peptidoglycan building blocks",NA,NA,"ko00000,ko01000,ko01002,ko01011","ldcA,ykfA,yocD",66.5145694172939,-0.198736738014811,0.242525412869189,-0.976167624054304,0.328981404391432,0.863576186527509
"ko:K01624,ko:K08302","4.1.2.13,4.1.2.40","NA,iZ_1308.Z4263","Fructose-bisphosphate aldolase class-II, COG COG0191 Fructose tagatose bisphosphate aldolase, Fructose-1,6-bisphosphate aldolase, class II, ketose-bisphosphate aldolase",NA,"ko00010,ko00030,ko00051,ko00052,ko00680,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00030,map00051,map00052,map00680,map00710,map01100,map01110,map01120,map01130,map01200,map01230","ko00000,ko00001,ko00002,ko01000","kbaY,fbaA",15.2507565644959,-0.582270670052029,0.247130179622107,-0.987700270003303,0.323299462238796,0.863576186527509
ko:K01657,4.1.3.27,"NA,iJN746.PP_0417,iG2583_1286.G2583_1603,iIT341.HP1282","Part of a heterotetrameric complex that catalyzes the two-step biosynthesis of anthranilate, an intermediate in the biosynthesis of L-tryptophan. In the first step, the glutamine- binding beta subunit (TrpG) of anthranilate synthase (AS) provides the glutamine amidotransferase activity which generates ammonia as a substrate that, along with chorismate, is used in the second step, catalyzed by the large alpha subunit of AS (TrpE) to produce anthranilate. In the absence of TrpG, TrpE can synthesize anthranilate directly from chorismate and high concentrations of ammonia, Anthranilate synthase component I, N terminal region, Anthranilate synthase component I, PFAM Anthranilate synthase component I, N terminal region",NA,"ko00400,ko00405,ko01100,ko01110,ko01130,ko01230,ko02024,ko02025,map00400,map00405,map01100,map01110,map01130,map01230,map02024,map02025","ko00000,ko00001,ko00002,ko01000",trpE,335.585410527197,0.144351611854099,0.14819919949921,0.983027049763222,0.325594125814711,0.863576186527509
"ko:K01802,ko:K03772",5.2.1.8,NA,"Peptidyl-prolyl cis-trans isomerase, FKBP-type peptidyl-prolyl cis-trans isomerase",NA,NA,"ko00000,ko01000,ko03110","",11.5517307621053,-0.29539813770218,0.24296387171582,-0.987891714408502,0.323205683736757,0.863576186527509
ko:K01875,6.1.1.11,"NA,iAF987.Gmet_3528,iSDY_1059.SDY_2368","serine--tRNA ligase, Catalyzes the attachment of serine to tRNA(Ser). Is also able to aminoacylate tRNA(Sec) with serine, to form the misacylated tRNA L-seryl-tRNA(Sec), which will be further converted into selenocysteinyl-tRNA(Sec), Seryl-tRNA synthetase N-terminal domain, Psort location Cytoplasmic, score, Psort location Cytoplasmic, score 10.00, seryl-tRNA synthetase",NA,"ko00970,map00970","ko00000,ko00001,ko00002,ko01000,ko01007,ko03016",serS,329.078850398415,0.138848978951066,0.151967064592709,0.97723932776237,0.328450682193331,0.863576186527509
ko:K02010,3.6.3.30,NA,"Part of the ABC transporter complex PotABCD involved in spermidine putrescine import. Responsible for energy coupling to the transport system, Psort location CytoplasmicMembrane, score, Belongs to the ABC transporter superfamily, ATPases associated with a variety of cellular activities, TOBE domain, ATPase activity, Part of the ABC transporter complex FbpABC involved in Fe(3 ) ions import. Responsible for energy coupling to the transport system",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko01000,ko02000","potA,fbpC",19.7220084534226,-0.25152800124059,0.252367655275522,-0.978235843296669,0.327957692641466,0.863576186527509
"ko:K02075,ko:K09816,ko:K19976",NA,iJN678.slr2045,"ABC 3 transport family, ABC 3 transport family protein, Tat pathway signal sequence domain protein",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000",znuB,103.621357553877,0.233353784286867,0.259790463539774,0.977296395894437,0.328422436859667,0.863576186527509
ko:K02528,2.1.1.182,NA,"Specifically dimethylates two adjacent adenosines (A1518 and A1519) in the loop of a conserved hairpin near the 3'-end of 16S rRNA in the 30S particle. May play a critical role in biogenesis of 30S subunits, Specifically dimethylates two adjacent adenosines in the loop of a conserved hairpin near the 3'-end of 16S rRNA in the 30S particle. May play a critical role in biogenesis of 30S subunits",NA,NA,"ko00000,ko01000,ko03009",ksgA,126.142377940662,0.231330576853962,0.241825395010721,0.983802642851562,0.32521255964627,0.863576186527509
ko:K02566,NA,NA,"Haloacid dehalogenase-like hydrolase, Catalyzes the dephosphorylation of 2-6 carbon acid sugars in vitro, HAD-hyrolase-like, Catalyzes the dephosphorylation of an unusually broad range of substrate including deoxyribo- and ribonucleoside tri-, di-, and monophosphates, as well as polyphosphate and glucose-1-P (Glu1P)",NA,NA,ko00000,nagD,19.3841743680384,-0.199350792504446,0.260975957630185,-0.976424462591203,0.328854163853892,0.863576186527509
ko:K02990,NA,NA,"Binds together with S18 to 16S ribosomal RNA, 30S ribosomal protein S6, Ribosomal protein S6",NA,"ko03010,map03010","br01610,ko00000,ko00001,ko00002,ko03011,ko03029",rpsF,91.1091140173158,0.147645695143138,0.180146625824334,0.976908895880957,0.328614257302398,0.863576186527509
ko:K03101,3.4.23.36,NA,"This protein specifically catalyzes the removal of signal peptides from prolipoproteins, Lipoprotein signal peptidase, Signal peptidase (SPase) II",NA,"ko03060,map03060","ko00000,ko00001,ko01000,ko01002",lspA,174.073489737913,0.135454965007187,0.139628735053117,0.98680334138135,0.323739056367872,0.863576186527509
ko:K03306,NA,NA,"PFAM phosphate transporter, Phosphate transporter family, Phosphate transporter family protein, phosphate transporter, Psort location CytoplasmicMembrane, score 10.00, Phosphate transporter",NA,NA,ko00000,pit,483.805004285139,0.20564544935672,0.234026554885682,0.982846272268337,0.325683104190588,0.863576186527509
"ko:K03518,ko:K04107,ko:K07302","1.2.5.3,1.3.7.9,1.3.99.16",NA,"Aerobic-type carbon monoxide dehydrogenase, small subunit CoxS, [2Fe-2S] binding domain, Psort location Cytoplasmic, score 8.87, COG COG2080 Aerobic-type carbon monoxide dehydrogenase, small subunit CoxS CutS homologs, aerobic-type carbon monoxide dehydrogenase, small subunit CoxS, 2Fe-2S iron-sulfur cluster-binding domain protein",NA,"ko00362,ko00627,ko01100,ko01120,ko01220,map00362,map00627,map01100,map01120,map01220","ko00000,ko00001,ko01000",hcrC,52.7029777768553,-0.177299472445888,0.214039282259612,-0.977464311360697,0.328339337820018,0.863576186527509
ko:K03650,NA,NA,"Exhibits a very high intrinsic GTPase hydrolysis rate. Involved in the addition of a carboxymethylaminomethyl (cmnm) group at the wobble position (U34) of certain tRNAs, forming tRNA- cmnm(5)s(2)U34, small GTP-binding protein, Psort location Cytoplasmic, score 8.87, Ferrous iron transport protein B, Hydrogenase maturation GTPase HydF, Dynamin family, 50S ribosome-binding GTPase, maturation GTPase HydF, Elongation factor Tu GTP binding domain",NA,NA,"ko00000,ko01000,ko03016","mnmE,hydF",553.35037920426,0.102787053878763,0.104261684190429,0.987756522856445,0.32327190509742,0.863576186527509
"ko:K03769,ko:K03771",5.2.1.8,NA,"peptidylprolyl isomerase, COG COG0760 Parvulin-like peptidyl-prolyl isomerase, Chaperone involved in the correct folding and assembly of outer membrane proteins. Recognizes specific patterns of aromatic residues and the orientation of their side chains, which are found more frequently in integral outer membrane proteins. May act in both early periplasmic and late outer membrane-associated steps of protein maturation, PPIC-type PPIASE domain, peptidyl-prolyl isomerase",NA,NA,"ko00000,ko01000,ko03110",surA,176.934900960896,0.275878907954436,0.260098562319803,0.981115497246268,0.32653578901688,0.863576186527509
ko:K07014,NA,NA,"sulfuric ester hydrolase activity, Domain of unknown function (DUF3413)",NA,NA,ko00000,yejM,50.6919881521131,0.434904204140158,0.238639274894812,0.983333733983631,0.325443212525846,0.863576186527509
ko:K07015,NA,NA,"Mitochondrial PGP phosphatase, HAD-hyrolase-like, HAD superfamily (Subfamily IIIA) phosphatase, TIGR01668, hydrolase of the HAD superfamily",NA,NA,ko00000,yqeG,26.0207918211545,-0.237725355132248,0.26069109429605,-0.979124230774492,0.327518600475961,0.863576186527509
"ko:K07015,ko:K18346",NA,NA,"HAD superfamily (Subfamily IIIA) phosphatase, TIGR01668, HAD-hyrolase-like, Psort location Cytoplasmic, score 8.87, HAD superfamily (Subfamily IIIA) phosphatase, HAD superfamily, VanW like protein, HAD superfamily (subfamily IIIA) phosphatase, TIGR01668",NA,"ko01502,ko02020,map01502,map02020","ko00000,ko00001,ko00002,ko01504",yqeG,40.6935451863141,-0.207041081928968,0.227536029040515,-0.981091843535039,0.3265474523088,0.863576186527509
ko:K07095,NA,NA,"Phosphoesterase, Psort location Cytoplasmic, score, Calcineurin-like phosphoesterase superfamily domain, Cytoplasmic, score, Psort location Cytoplasmic, score 8.96, Psort location Cytoplasmic, score 8.87, retrograde transport, endosome to Golgi, Shows phosphodiesterase activity, hydrolyzing phosphodiesters bonds in the artificial chromogenic substrates bis-p-nitrophenyl phosphate (bis-pNPP), and less efficiently thymidine 5'-monophosphate p-nitrophenyl ester (pNP-TMP) and p- nitrophenylphosphorylcholine (pNPPC). The physiological substrate is",NA,NA,ko00000,"yfcE,rdgB",257.794172895567,-0.109809767978564,0.110238714621738,-0.982839119758367,0.325686624969,0.863576186527509
ko:K07507,NA,NA,"MgtC family, Mg2 transporter-C family protein, Psort location CytoplasmicMembrane, score 9.26, MgtC SapB transporter, pathogenesis, PFAM MgtC SapB transporter, Domain of unknown function (DUF4956)",NA,NA,"ko00000,ko02000","mgtC,yhiD,sapB,mgtC3",139.121428628068,0.173312915037394,0.21100516838849,0.977498527848655,0.328322406226486,0.863576186527509
ko:K07778,2.7.13.3,NA,"Histidine kinase, Predicted membrane protein (DUF2079), Psort location CytoplasmicMembrane, score, Transcriptional regulator",NA,"ko02020,map02020","ko00000,ko00001,ko00002,ko01000,ko01001,ko02022",desK,14.2692558387743,0.160705806738991,0.248829105308584,0.983863726645034,0.325182520801653,0.863576186527509
"ko:K08307,ko:K12204",NA,NA,"Transglycosylase SLT domain, transglycosylase, Murein-degrading enzyme. May play a role in recycling of muropeptides during cell elongation and or cell division (By similarity), COG0741 Soluble lytic murein transglycosylase and related regulatory proteins (some contain LysM invasin domains), PFAM Lytic transglycosylase catalytic",NA,NA,"ko00000,ko01000,ko01011,ko02044","mltD,CP_0155",194.866865750539,0.260133390104881,0.259540302132137,0.97976170771273,0.327203757985738,0.863576186527509
ko:K09471,NA,NA,"FAD dependent oxidoreductase, Rieske [2Fe-2S] domain",NA,"ko00330,ko01100,map00330,map01100","ko00000,ko00001,ko00002,ko01000","puuB,yhfW",30.4951277876929,-0.333811512402683,0.259934878653804,-0.978287152968486,0.327932322063957,0.863576186527509
ko:K09680,2.7.1.33,NA,"Fumble, Pantothenate kinase, TIGRFAM pantothenate kinase, eukaryotic staphyloccocal type, Protein of unknown function DUF89",NA,"ko00770,ko01100,map00770,map01100","ko00000,ko00001,ko00002,ko01000",coaW,87.307064601728,0.251564717466649,0.256927335552953,0.976838313363949,0.32864920491324,0.863576186527509
ko:K10559,NA,NA,"Periplasmic binding protein domain, COG COG1879 ABC-type sugar transport system, periplasmic component",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000",lsrB,15.4333609078915,-0.14691390606057,0.257573632329877,-0.979142121903211,0.327509761573204,0.863576186527509
ko:K15584,NA,"iSFV_1184.SFV_3479,NA","ABC transporter, Bacterial extracellular solute-binding proteins, family 5 Middle, Extracellular solute-binding protein, family 5, periplasmic, Nickel ABC transporter, periplasmic nickel-binding protein",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000",nikA,38.5757784082047,-0.194964590459417,0.260309415352005,-0.982608294715784,0.325800260443951,0.863576186527509
